y,x,y2,x2,label_id,file_name
573.0,925.0,628.0,995.0,0,train_00000.jpg
620.0,0.0,691.0,165.0,1,train_00001.jpg
581.0,142.0,746.0,211.0,2,train_00001.jpg
555.0,369.0,731.0,432.0,2,train_00001.jpg
560.0,772.0,620.0,806.0,2,train_00001.jpg
578.0,839.0,620.0,881.0,1,train_00001.jpg
553.0,828.0,600.0,858.0,2,train_00001.jpg
553.0,1177.0,661.0,1225.0,2,train_00001.jpg
555.0,1360.0,692.0,1445.0,2,train_00001.jpg
578.0,1497.0,749.0,1580.0,2,train_00001.jpg
586.0,1601.0,765.0,1695.0,2,train_00001.jpg
580.0,1666.0,754.0,1745.0,2,train_00001.jpg
563.0,1819.0,812.0,1929.0,2,train_00001.jpg
586.0,1674.0,1017.0,1936.0,1,train_00001.jpg
356.0,889.0,389.0,961.0,3,train_00001.jpg
426.0,778.0,459.0,815.0,4,train_00001.jpg
210.0,1102.0,313.0,1177.0,4,train_00001.jpg
558.0,925.0,618.0,1001.0,0,train_00001.jpg
567.0,965.0,646.0,1065.0,0,train_00001.jpg
369.0,777.0,426.0,811.0,4,train_00001.jpg
483.0,598.0,820.0,1155.0,5,train_00002.jpg
618.0,1291.0,918.0,1936.0,0,train_00002.jpg
559.0,1133.0,729.0,1364.0,0,train_00002.jpg
544.0,1074.0,662.0,1155.0,0,train_00002.jpg
583.0,1065.0,661.0,1181.0,0,train_00003.jpg
553.0,868.0,596.0,919.0,0,train_00003.jpg
532.0,943.0,606.0,999.0,5,train_00003.jpg
521.0,1162.0,584.0,1231.0,5,train_00003.jpg
514.0,981.0,544.0,1025.0,0,train_00003.jpg
521.0,1063.0,543.0,1107.0,0,train_00003.jpg
544.0,138.0,737.0,229.0,2,train_00004.jpg
545.0,265.0,724.0,345.0,2,train_00004.jpg
552.0,345.0,707.0,401.0,2,train_00004.jpg
535.0,418.0,688.0,478.0,2,train_00004.jpg
539.0,406.0,669.0,447.0,2,train_00004.jpg
552.0,473.0,669.0,531.0,2,train_00004.jpg
561.0,693.0,640.0,722.0,2,train_00004.jpg
573.0,802.0,631.0,831.0,2,train_00004.jpg
573.0,843.0,631.0,874.0,2,train_00004.jpg
563.0,835.0,830.0,1130.0,0,train_00004.jpg
556.0,1088.0,717.0,1286.0,0,train_00004.jpg
0.0,1224.0,1106.0,1936.0,5,train_00004.jpg
568.0,796.0,604.0,813.0,2,train_00004.jpg
550.0,323.0,694.0,364.0,2,train_00004.jpg
487.0,950.0,510.0,980.0,3,train_00005.jpg
542.0,519.0,626.0,552.0,2,train_00005.jpg
545.0,566.0,626.0,595.0,2,train_00005.jpg
580.0,650.0,644.0,726.0,1,train_00005.jpg
575.0,86.0,709.0,307.0,1,train_00005.jpg
591.0,287.0,716.0,465.0,1,train_00005.jpg
562.0,773.0,641.0,801.0,2,train_00005.jpg
553.0,787.0,628.0,839.0,1,train_00005.jpg
562.0,848.0,591.0,862.0,2,train_00005.jpg
553.0,871.0,611.0,973.0,0,train_00005.jpg
249.0,1057.0,744.0,1638.0,5,train_00005.jpg
583.0,1763.0,794.0,1936.0,0,train_00005.jpg
546.0,1736.0,578.0,1768.0,4,train_00005.jpg
446.0,679.0,479.0,704.0,4,train_00005.jpg
300.0,627.0,330.0,712.0,3,train_00006.jpg
547.0,254.0,646.0,303.0,2,train_00006.jpg
563.0,523.0,618.0,543.0,2,train_00006.jpg
563.0,660.0,615.0,683.0,2,train_00006.jpg
586.0,1357.0,643.0,1377.0,2,train_00006.jpg
568.0,724.0,603.0,740.0,2,train_00006.jpg
577.0,0.0,1213.0,229.0,2,train_00007.jpg
456.0,986.0,484.0,1022.0,3,train_00007.jpg
470.0,1092.0,509.0,1120.0,4,train_00007.jpg
585.0,1153.0,628.0,1181.0,2,train_00007.jpg
673.0,1652.0,752.0,1750.0,1,train_00007.jpg
643.0,1682.0,752.0,1804.0,1,train_00007.jpg
524.0,510.0,964.0,656.0,2,train_00007.jpg
527.0,821.0,868.0,1093.0,5,train_00007.jpg
600.0,600.0,880.0,742.0,2,train_00007.jpg
563.0,777.0,683.0,826.0,2,train_00007.jpg
585.0,1209.0,630.0,1229.0,2,train_00007.jpg
643.0,219.0,785.0,460.0,1,train_00007.jpg
580.0,1238.0,630.0,1260.0,2,train_00007.jpg
480.0,914.0,631.0,1014.0,5,train_00008.jpg
557.0,976.0,659.0,1034.0,2,train_00009.jpg
557.0,1158.0,668.0,1197.0,2,train_00009.jpg
562.0,1140.0,671.0,1247.0,1,train_00009.jpg
542.0,1064.0,618.0,1146.0,0,train_00009.jpg
563.0,355.0,679.0,667.0,0,train_00009.jpg
353.0,955.0,383.0,1016.0,3,train_00009.jpg
528.0,191.0,630.0,229.0,2,train_00009.jpg
446.0,1535.0,507.0,1569.0,4,train_00009.jpg
